"","V1"
"1248",0.585361838322943
"1249",0.604170448890088
"1250",0.604344759557336
"1251",0.604566856812311
"1252",0.597743199951154
"1253",0.574457011315825
"1254",0.591351988870779
"1255",0.811080601868428
"1256",0.590110601884427
"1257",0.658805103541926
"1258",0.0881291342744417
"1259",0.601713482436458
"1260",0.39607624478042
"1261",0.603698740474595
"1262",0.604523674495934
"1263",0.525620047109632
"1264",0.172470242241472
"1265",0.619813939848698
"1266",0.604543167971887
"1267",0.397387857115672
"1268",0.563718314368716
"1269",0.318561237016517
"1270",0.158859718446799
"1271",0.41381148889142
"1272",0.585850868290667
"1273",0.0856095423514924
"1274",0.604477541812947
"1275",0.482591381015256
"1276",0.164292937218085
"1277",0.453453717055049
"1278",0.549430259844584
"1279",0.604567668832585
"1280",0.493554941058025
"1281",0.59378070792922
"1282",0.598351941992928
"1283",0.510209386494111
"1284",0.318561237016517
"1285",0.604237823034357
"1286",0.318561237016517
"1287",0.603451991742968
"1288",0.123470750868638
"1289",0.693157018500694
"1290",0.182053965546885
"1291",0.535727394134779
"1292",0.444953360637389
"1293",0.55491104576108
"1294",0.17754515686018
"1295",0.284679000602346
"1296",0.604563730235372
"1297",0.569989322246823
"1298",0.594788205246815
"1299",0.47546317639745
"1300",0.318561237016517
"1301",0.598584414848353
"1302",0.591535453842455
"1303",0.318561237016517
"1304",0.486423689098882
"1305",0.318561237016517
"1306",0.537546217862757
"1307",0.542810968622991
"1308",0.448829458647234
"1309",0.560924675591375
"1310",0.602927032104748
"1311",0.597203274358304
"1312",0.807485302453219
"1313",0.811047883304329
"1314",0.599948875010126
"1315",0.520390038662106
"1316",0.603450005258435
"1317",0.354981738651516
"1318",0.318561237016517
"1319",0.604567134913421
"1320",0.397980042065331
"1321",0.60450970789446
"1322",0.330432737273741
"1323",0.596889354259846
"1324",0.14929522356889
"1325",0.184148948591773
"1326",0.606117458203029
"1327",0.595036971377906
"1328",0.570219017472185
"1329",0.604564294674808
"1330",0.517597070053324
"1331",0.509902876730963
"1332",0.130366643814679
"1333",0.390117489907252
"1334",0.59128983705438
"1335",0.318561237016517
"1336",0.325929927831335
"1337",0.600114921395402
"1338",0.430181177827374
"1339",0.563243496459283
"1340",0.604567269024588
"1341",0.603144944103985
"1342",0.595569622337647
"1343",0.604539953454598
"1344",0.427964881121721
"1345",0.591387171239045
"1346",0.565109294895274
"1347",0.6018643229626
"1348",0.178606666891585
"1349",0.318561237016517
"1350",0.604518581305384
"1351",0.450251708472908
"1352",0.598576137471751
"1353",0.318561237016517
"1354",0.599740768070029
"1355",0.537394416586999
"1356",0.318561237016517
"1357",0.357557331618991
"1358",0.331560027115435
"1359",0.560098900382491
"1360",0.803393424797897
"1361",0.604537341850799
"1362",0.604538768078855
"1363",0.604444414067823
"1364",0.604152941160234
"1365",0.595767861454016
"1366",0.363550352982089
"1367",0.548082916142958
"1368",0.49176870751446
"1369",0.604523647228814
"1370",0.154943011881843
"1371",0.588674947117448
"1372",0.585339765288932
"1373",0.140811677578908
"1374",0.711152952360597
"1375",0.564265122943128
"1376",0.548886697074474
"1377",0.233910226099748
"1378",0.356167646094217
"1379",0.603690105581769
"1380",0.663076271641365
"1381",0.123379128011562
"1382",0.526682787494528
"1383",0.604527032999931
"1384",0.601165978140727
"1385",0.604395014187208
"1386",0.46416931548469
"1387",0.466420588824716
"1388",0.492137912396122
"1389",0.181081987401043
"1390",0.556098966697287
"1391",0.116572882313287
"1392",0.604458646208397
"1393",0.0890555182752425
"1394",0.593484848063597
"1395",0.314367402502253
"1396",0.576202802424138
"1397",0.190206739653128
"1398",0.596959034996419
"1399",0.479728971270932
"1400",0.585742759386512
"1401",0.604549370575951
"1402",0.409014148478078
"1403",0.604565366890143
"1404",0.394192225237568
"1405",0.35817299886116
"1406",0.604163201017654
"1407",0.603547354583219
"1408",0.604419663204944
"1409",0.318561237016517
"1410",0.577343888236608
"1411",0.300468875430509
"1412",0.590218717158903
"1413",0.601911058486784
"1414",0.386792341264833
"1415",0.604558468889548
"1416",0.577857034658586
"1417",0.52015532870523
"1418",0.428834251972795
"1419",0.410612224859042
"1420",0.604509265828692
"1421",0.600154313511784
"1422",0.507285312466223
"1423",0.598317053887718
"1424",0.604122525169313
"1425",0.280380411133419
"1426",0.318561237016517
"1427",0.598054321921065
"1428",0.575151860276545
"1429",0.184420636802818
"1430",0.600611815698621
"1431",0.574621427542808
"1432",0.348307037634081
"1433",0.140831957218774
"1434",0.595901448580032
"1435",0.583480075972604
"1436",0.352113009400556
"1437",0.460105381903443
"1438",0.0934179448975323
"1439",0.604511000846932
"1440",0.516909248221284
"1441",0.542169134702166
"1442",0.527949976867157
"1443",0.318561237016517
"1444",0.60280019261245
"1445",0.604270454237559
"1446",0.604550668430892
"1447",0.577669101871739
"1448",0.5740022923823
"1449",0.058836337341468
"1450",0.604977664076173
"1451",0.566649796432472
"1452",0.402641462792764
"1453",0.548844739768368
"1454",0.152822568844496
"1455",0.604210171210352
"1456",0.479985736456345
"1457",0.575758899950979
"1458",0.151765784081957
"1459",0.59436005401003
"1460",0.576179156460191
"1461",0.811452411738292
"1462",0.719425982204262
"1463",0.575806745693799
"1464",0.604153031882656
"1465",0.533393013448206
"1466",0.600744630558641
"1467",0.60445793891894
"1468",0.599066629286433
"1469",0.604273470049388
"1470",0.169607612121412
"1471",0.318561237016517
"1472",0.604550006331405
"1473",0.179136233877892
"1474",0.425051611781531
"1475",0.597053720408975
"1476",0.601575013116255
"1477",0.318561237016517
"1478",0.604567772644853
"1479",0.56109040055963
"1480",0.392950252325629
"1481",0.529148365950693
"1482",0.556025440921394
"1483",0.47641085066308
"1484",0.552028912760477
"1485",0.305561668350849
"1486",0.593410973705573
"1487",0.318561237016517
"1488",0.431997369170017
"1489",0.544031164215602
"1490",0.55588451535655
"1491",0.326303805035256
"1492",0.604038024328335
"1493",0.498355423351629
"1494",0.156705893133203
"1495",0.545219100448166
"1496",0.414098431200778
"1497",0.318561237016517
"1498",0.510706516640591
"1499",0.604563589742215
"1500",0.338715965661017
"1501",0.604558538339528
"1502",0.610830411432629
"1503",0.37738146012016
"1504",0.144084394801345
"1505",0.161266252444379
"1506",0.318561237016517
"1507",0.567553098934069
"1508",0.599489970148157
"1509",0.280587866412647
"1510",0.59995602551047
"1511",0.598592410694398
"1512",0.450164670873998
"1513",0.60456704269148
"1514",0.60453912727835
"1515",0.393116775571798
"1516",0.595120688567346
"1517",0.318561237016517
"1518",0.570433162204637
"1519",0.318561237016517
"1520",0.60450481037507
"1521",0.263774378609673
"1522",0.604124521783036
"1523",0.342679213134327
"1524",0.0967327333193791
"1525",0.359557020767239
"1526",0.599226108862336
"1527",0.603149637117607
"1528",0.359576634986329
"1529",0.597102947783792
"1530",0.397423958705485
"1531",0.580746071116663
"1532",0.551305243854258
"1533",0.306022366179716
"1534",0.553621751699457
"1535",0.170095782465847
"1536",0.593091620664772
"1537",0.318561237016517
"1538",0.322918332270274
"1539",0.161194248874976
"1540",0.603731768170358
"1541",0.604562736864419
"1542",0.599069680453099
"1543",0.587743545884926
"1544",0.591962705179601
"1545",0.546968952068983
"1546",0.414844025858157
"1547",0.50274874891388
"1548",0.604490661023294
"1549",0.604521058823078
"1550",0.566108398727811
"1551",0.106481571807159
"1552",0.484821666008942
"1553",0.494214085290128
"1554",0.472472678733404
"1555",0.48107394092295
"1556",0.598801067019509
"1557",0.601257054185543
"1558",0.586634198141012
"1559",0.150981694355248
"1560",0.318561237016517
"1561",0.506741536066932
"1562",0.601600649951747
"1563",0.183816719768117
"1564",0.592984466053269
"1565",0.136044777195087
"1566",0.470024514607969
"1567",0.604104136365572
"1568",0.0932713712365223
"1569",0.602657597516583
"1570",0.411425850917337
"1571",0.419234981191173
"1572",0.480367899379838
"1573",0.137008462037473
"1574",0.7202507687117
"1575",0.524276733267792
"1576",0.603703368308582
"1577",0.399114555966799
"1578",0.564974494379655
"1579",0.111209046140195
"1580",0.772020389555808
"1581",0.138105877870393
"1582",0.604052057853738
"1583",0.603366973810847
"1584",0.144635864520346
"1585",0.406541217135809
"1586",0.434759442572227
"1587",0.14721895313529
"1588",0.318561237016517
"1589",0.318561237016517
"1590",0.604428093862725
"1591",0.602043711904931
"1592",0.598626783142261
"1593",0.287878290372677
"1594",0.603827296771871
"1595",0.591065191153988
"1596",0.361816317966337
"1597",0.600876772343308
"1598",0.575086770184009
"1599",0.152642720125021
"1600",0.428010373607938
"1601",0.192294014973215
"1602",0.592276185703512
"1603",0.417230927149992
"1604",0.318561237016517
"1605",0.596963688687849
"1606",0.156182670895926
"1607",0.46206943969266
"1608",0.598656569082887
"1609",0.60388987895063
"1610",0.602331800705065
"1611",0.372098746279541
"1612",0.210109587565788
"1613",0.594832256340338
"1614",0.797681980034883
"1615",0.600773186690384
"1616",0.602412398664334
"1617",0.604429920939184
"1618",0.604566959922545
"1619",0.463947083031559
"1620",0.601363402745006
"1621",0.59840695414379
"1622",0.598456985760363
"1623",0.580945882996469
"1624",0.381190732696801
"1625",0.599169040566109
"1626",0.60445339761276
"1627",0.318561237016517
"1628",0.377455253301641
"1629",0.604501225850299
"1630",0.171747774289101
"1631",0.662337432817993
"1632",0.588625402723895
"1633",0.585066491714822
"1634",0.563149487309959
"1635",0.585148904303711
"1636",0.448273826106835
"1637",0.383092901133951
"1638",0.142280914260284
"1639",0.359264960360871
"1640",0.604567772644853
"1641",0.160011239299389
"1642",0.604324295199142
"1643",0.602827594422385
"1644",0.589495617770386
"1645",0.377440971572524
"1646",0.42724597258557
"1647",0.310043788411167
"1648",0.569901098097096
"1649",0.501592894038504
"1650",0.365349520744356
"1651",0.5337806732962
"1652",0.337234690407987
"1653",0.552773543969939
"1654",0.318561237016517
"1655",0.602832292298936
"1656",0.378956162209335
"1657",0.604567772644853
"1658",0.379627370282823
"1659",0.362293509339174
"1660",0.154833569896964
"1661",0.462668472426836
"1662",0.318561237016517
"1663",0.318561237016517
"1664",0.603970005656951
"1665",0.318561237016517
"1666",0.594777927094039
"1667",0.318762798873057
"1668",0.583717327888573
"1669",0.598206605654913
"1670",0.604486915195608
"1671",0.486430053974742
"1672",0.584634191995456
"1673",0.443636714909919
"1674",0.513184090022374
"1675",0.567970191762016
"1676",0.318561237016517
"1677",0.541083428512943
"1678",0.539006982050893
"1679",0.318561237016517
"1680",0.558765776140667
"1681",0.294348324755873
"1682",0.153159075964675
"1683",0.501248826931566
"1684",0.47122995618797
"1685",0.486803479191167
"1686",0.438260475487415
"1687",0.589046922663723
"1688",0.598028768896059
"1689",0.559412456773365
"1690",0.39010085751722
"1691",0.429626442384202
"1692",0.600892479911218
"1693",0.509047377113241
"1694",0.551882201912371
"1695",0.603008424926329
"1696",0.39720396698145
"1697",0.603266727223876
"1698",0.604551070756135
"1699",0.467900258428739
"1700",0.595519558785555
"1701",0.603344635507823
"1702",0.184823168247665
"1703",0.604556590308203
"1704",0.604552849891805
"1705",0.604567772644853
"1706",0.152537244577494
"1707",0.551241215221992
"1708",0.779780416472292
"1709",0.597342077287329
"1710",0.592390673506028
"1711",0.60434254071726
"1712",0.0826498085993668
"1713",0.604369479446213
"1714",0.505237385349598
"1715",0.552155293134273
"1716",0.303367984023883
"1717",0.604377299908369
"1718",0.40018880650838
"1719",0.551958996384274
"1720",0.570015317868758
"1721",0.532160369856185
"1722",0.555403327581195
"1723",0.482477466043851
"1724",0.40618374125768
"1725",0.318561237016517
"1726",0.573251726531566
"1727",0.538483045461245
"1728",0.336158384509731
"1729",0.6014725724802
"1730",0.427563199837535
"1731",0.369955090148171
"1732",0.416925198121113
"1733",0.189557781444318
"1734",0.221840016744366
"1735",0.343586782209201
"1736",0.583729212749552
"1737",0.441338209497093
"1738",0.604477062310176
"1739",0.576255827086164
"1740",0.386650248623646
"1741",0.357940816680861
"1742",0.399947294372376
"1743",0.77302862132734
"1744",0.601824929178528
"1745",0.128394461423195
"1746",0.596732457403218
"1747",0.602194377321451
"1748",0.799931943941307
"1749",0.604470961063544
"1750",0.468341360690354
"1751",0.141436029332933
"1752",0.60456229041098
"1753",0.604404088012122
"1754",0.56955050279481
"1755",0.514446600820615
"1756",0.604101528321639
"1757",0.14833474661995
"1758",0.590646095013685
"1759",0.504079800983531
"1760",0.583392950865141
"1761",0.600376308261462
"1762",0.318561237016517
"1763",0.382796671153723
"1764",0.604479460072409
"1765",0.38270900961323
"1766",0.318561237016517
"1767",0.572480479927892
"1768",0.428841099919583
"1769",0.469071594433446
"1770",0.527435984601847
"1771",0.604567670434877
"1772",0.602631555287499
"1773",0.525162299687561
"1774",0.464831783264495
"1775",0.603843483344701
"1776",0.603546946355213
"1777",0.571333870865149
"1778",0.505508222310322
"1779",0.604556350905973
"1780",0.604438572665956
"1781",0.603624613308005
"1782",0.785220547805801
"1783",0.318561237016517
"1784",0.502293057787241
"1785",0.491485126007765
"1786",0.604332558152511
"1787",0.401317239353798
"1788",0.157976388989955
"1789",0.49807042378139
"1790",0.594582136891902
"1791",0.60449139408956
"1792",0.176377103893121
"1793",0.54562945654651
"1794",0.602207743751318
"1795",0.420979661957908
"1796",0.349413391667073
"1797",0.59607179127487
"1798",0.601932682569643
"1799",0.574162721367172
"1800",0.152178007817593
"1801",0.168288564596629
"1802",0.461889567050088
"1803",0.37221549608862
"1804",0.600776378173257
"1805",0.344563517569824
"1806",0.593500546898305
"1807",0.503577833372041
"1808",0.399833801600275
"1809",0.590554506244822
"1810",0.604328794511301
"1811",0.59225130090647
"1812",0.2890962708235
"1813",0.604252383755288
"1814",0.327617252330701
"1815",0.595968242905193
"1816",0.58120973437537
"1817",0.140413194765299
"1818",0.529422057469516
"1819",0.548092616491394
"1820",0.31792586885732
"1821",0.604546168453236
"1822",0.32749146606849
"1823",0.58226613244505
"1824",0.600981813300989
"1825",0.4400067150036
"1826",0.289283269717046
"1827",0.318561237016517
"1828",0.600473616210938
"1829",0.601628213042998
"1830",0.60445490991619
"1831",0.784060744280521
"1832",0.598204153609396
"1833",0.593372825017878
"1834",0.60185597807482
"1835",0.504558433199511
"1836",0.600206216193781
"1837",0.69334178478751
"1838",0.444600954141285
"1839",0.60456642214187
"1840",0.587185790489693
"1841",0.318561237016517
"1842",0.604413522492408
"1843",0.587430828137699
"1844",0.603754972870712
"1845",0.143430868595217
"1846",0.556045035831693
"1847",0.565164079822626
"1848",0.318561237016517
"1849",0.57455760310349
"1850",0.380232836498737
"1851",0.528941135523602
